t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1774432954.1007333,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.1007333,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.1007333,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.1947813,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.1947813,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.1947813,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.3437862,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.3437862,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.3437862,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.4388027,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.4388027,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.4388027,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.5353708,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.5353708,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.5353708,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.645491,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.645491,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.645491,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.7359304,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.7359304,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.7359304,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.8295777,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.8295777,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.8295777,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.927168,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.927168,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432954.927168,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.0185897,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.0185897,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.0185897,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.1101253,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.1101253,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.1101253,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.2025123,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.2025123,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.2025123,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.2970026,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.2970026,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.2970026,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.394039,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.394039,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.394039,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.5002773,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.5002773,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.5002773,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.593192,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.593192,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.593192,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.6985302,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.6985302,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.6985302,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.7988343,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.7988343,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.7988343,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.8946686,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.8946686,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432955.8946686,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.0007339,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.0007339,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.0007339,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.098088,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.098088,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.098088,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.194028,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.194028,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.194028,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.29536,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.29536,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.29536,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.3911245,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.3911245,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.3911245,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.4923892,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.4923892,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.4923892,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.5957344,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.5957344,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.5957344,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.7033234,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.7033234,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.7981925,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.7981925,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.7981925,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.8958073,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.8958073,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.8958073,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.9976327,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.9976327,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432956.9976327,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.0983655,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.0983655,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.0983655,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.1917193,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.1917193,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.1917193,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.2927341,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.2927341,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.2927341,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.3999279,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.3999279,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.3999279,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.501374,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.501374,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.501374,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.595211,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.595211,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.595211,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.6923964,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.6923964,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.6923964,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.7941687,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.7941687,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.7941687,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.8946452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.8946452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.8946452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.996253,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.996253,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432957.996253,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.0919352,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.0919352,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.0919352,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.198267,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.198267,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.198267,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.2967641,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.2967641,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.2967641,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.3956835,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.3956835,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.3956835,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.4942935,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.4942935,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.4942935,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.6001463,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.6001463,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.6001463,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.6905532,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.6905532,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.7989678,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.7989678,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.7989678,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.902079,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.902079,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.902079,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.9975095,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.9975095,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432958.9975095,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.0976508,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.0976508,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.0976508,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.1928065,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.1928065,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.1928065,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.2981157,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.2981157,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.2981157,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.3959758,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.3959758,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.3959758,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.501359,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.501359,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.501359,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.5954797,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.5954797,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.5954797,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.7008114,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.7008114,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.7008114,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.8002365,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.8002365,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.8002365,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.8991137,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.8991137,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.9928455,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.9928455,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432959.9928455,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.102712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.102712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.102712,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.1990674,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.1990674,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.1990674,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.2949674,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.2949674,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.2949674,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.399587,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.399587,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.399587,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.5010538,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.5010538,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.5010538,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.6092393,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.6092393,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.6092393,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.7017112,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.7017112,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.7017112,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.793557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.793557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.793557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.9000034,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.9000034,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.994979,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.994979,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432960.994979,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.093253,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.093253,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.093253,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.199625,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.199625,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.299413,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.299413,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.299413,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.403814,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.403814,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.403814,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.5037606,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.5037606,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.5037606,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.6018732,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.6018732,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.6018732,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.7043984,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.7043984,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.7043984,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.8069878,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.8069878,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.8069878,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.9052308,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.9052308,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432961.9052308,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.0045428,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.0045428,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.0045428,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.1016653,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.1016653,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.1016653,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.1988926,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.1988926,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.1988926,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.2912385,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.2912385,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.2912385,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.3926153,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.3926153,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.3926153,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.500029,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.500029,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.500029,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.594997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.594997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.594997,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.6996799,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.6996799,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.6996799,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.7966704,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.7966704,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.8948817,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.8948817,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.8948817,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.9942312,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.9942312,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432962.9942312,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.0991209,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.0991209,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.0991209,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.1987753,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.1987753,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.1987753,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.2955809,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.2955809,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.2955809,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.4101644,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.4101644,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.4101644,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.5039763,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.5039763,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.5039763,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.596205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.596205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.596205,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.6998928,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.6998928,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.6998928,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.8012433,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.8012433,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.8012433,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.892154,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.892154,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.892154,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.998128,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.998128,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432963.998128,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.0919912,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.0919912,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.0919912,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.1926854,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.1926854,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.1926854,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.2932787,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.2932787,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.3985531,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.3985531,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.3985531,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.4938724,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.4938724,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.4938724,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.5978403,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.5978403,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.5978403,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.6960237,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.6960237,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.6960237,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.7975934,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.7975934,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.7975934,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.8960826,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432964.8960826,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
